guillemon;guillemon;;False
guitares;guitares;;False
guiton virginie;guiton virginie;;False
gustin raphaelle;gustin raphaelle;;False
guyon dominique;guyon dominique;;False
gyneco;gyneco;;False
gynecologue;gynecologue;;False
gynecologue;gynecologue;;False
gynecologue;gynecologue;;False
gynecologue;gynecologue;;False
gynecoloque;gynecoloque;;False
gynécologue;gynécologue;;False
gynécologue;gynécologue;;False
gynécologue lemoine;gynécologue lemoine;;False
hamard;hamard;;False
hamzalague;hamzalague;;False
haramburu dépanage entretien;haramburu dépanage entretien;;False
hardouin;hardouin;;False
haropa ports;haropa ports;;False
hauchard;hauchard;;False
haug;haug;;False
havas;havas;;False
hbvs;hbvs;;False
heliogrenn;heliogrenn;;False
helpline;helpline;;False
helvetia assurances;helvetia assurances;;False
hervouet;hervouet;;False
hesnaux vincent;hesnaux vincent;;False
heurtevant;heurtevant;;False
heus;heus;;False
hihl;hihl;;False
hilti;hilti;;False
hirsch hoffmann;hirsch hoffmann;;False
hoegaarden;hoegaarden;;False
holcim beton granulat;holcim beton granulat;;False
holland et play formation;holland et play formation;;False
homeopathe acupuncteur;homeopathe acupuncteur;;False
homeperf;homeperf;;False
hopital;hopital;;False
hopital  monsouris;hopital  monsouris;;False
hopital coulommiers;hopital coulommiers;;False
hopital de bourges;hopital de bourges;;False
hopital de poissy;hopital de poissy;;False
hopital degenette;hopital degenette;;False
hopital françois mitterand;hopital françois mitterand;;False
hopital jacques monod;hopital jacques monod;;False
hopital laennec;hopital laennec;;False
hopital leman;hopital leman;;False
hopital mermoz docteur nove jausserand;hopital mermoz docteur nove jausserand;;False
hopital nord laennec;hopital nord laennec;;False
hopital rangueuil;hopital rangueuil;;False
hopital rodez;hopital rodez;;False
hopital ste anne dermathologie;hopital ste anne dermathologie;;False
hopital urologie;hopital urologie;;False
horlogerie;horlogerie;;False
hospital;hospital;;False
hospital;hospital;;False
hotel;hotel;;False
hotel;hotel;;False
hotel;hotel;;False
hotel;hotel;;False
hotel;hotel;;False
hotel;hotel;;False
hotel;hotel;;False
hotel;hotel;;False
hotel;hotel;;False
hotel b&b;hotel b&b;;False
hotel bedford;hotel bedford;;False
hotel chantafred;hotel chantafred;;False
hotel comfort stadium;hotel comfort stadium;;False
hotel ibis;hotel ibis;;False
hotel premiere classe;hotel premiere classe;;False
hotel restaurant des vosges;hotel restaurant des vosges;;False
hotel salle de sport;hotel salle de sport;;False
hotels;hotels;;False
hotels pension complete;hotels pension complete;;False
htl;htl;;False
huilerie;huilerie;;False
huissier;huissier;;False
huissier;huissier;;False
huissier;huissier;;False
huissier;huissier;;False
huissier noel;huissier noel;;False
huissier teboul;huissier teboul;;False
huissiers de justice;huissiers de justice;;False
hydrobat;hydrobat;;False
hyperbureau;hyperbureau;;False
hôpital;hôpital;;False
hôtel;hôtel;;False
hôtel amiral;hôtel amiral;;False
hôtel inn design resto novo bourges;hôtel inn design resto novo bourges;;False
ibis;ibis;;False
ibis tours nord;ibis tours nord;;False
icm;icm;;False
ile des enfants;ile des enfants;;False
ille roussillon;ille roussillon;;False
imbert commissaire priseur;imbert commissaire priseur;;False
immo plus;immo plus;;False
immo plus reunion;immo plus reunion;;False
impot;impot;;False
impot;impot;;False
imprimante epson;imprimante epson;;False
imprimerie;imprimerie;;False
impôts;impôts;;False
inermarché;inermarché;;False
infirmier;infirmier;;False
infirmier;infirmier;;False
infirmier;infirmier;;False
infirmier;infirmier;;False
infirmier jeanjean;infirmier jeanjean;;False
infirmiere;infirmiere;;False
infirmiere;infirmiere;;False
infirmiere liberale;infirmiere liberale;;False
infirmiere roussie;infirmiere roussie;;False
infirmiers cabinets soins a domicile;infirmiers cabinets soins a domicile;;False
infirmière;infirmière;;False
infirmière;infirmière;;False
infirmière liberale  christine dericquebiurg;infirmière liberale  christine dericquebiurg;;False
informatique;informatique;;False
inovu;inovu;;False
inspection du travail;inspection du travail;;False
installateur de drapeaux;installateur de drapeaux;;False
institut  de beauté;institut  de beauté;;False
institut jean godinot;institut jean godinot;;False
instruments de musique;instruments de musique;;False
intermarche;intermarche;;False
intermarche;intermarche;;False
intermarcher;intermarcher;;False
intermarché;intermarché;;False
intermarché;intermarché;;False
intersport;intersport;;False
irm;irm;;False
irm fonvert;irm fonvert;;False
isap;isap;;False
iserba;iserba;;False
isolation;isolation;;False
isolation phonique;isolation phonique;;False
izquierdo;izquierdo;;False
j.le goff boutte charpentes sas;j.le goff boutte charpentes sas;;False
jamet pneus;jamet pneus;;False
jardilan;jardilan;;False
jardinerie;jardinerie;;False
jean mermoz;jean mermoz;;False
jessica coudurier curveur;jessica coudurier curveur;;False
jm moteurs;jm moteurs;;False
jouets;jouets;;False
jourdeneaud;jourdeneaud;;False
jt2m;jt2m;;False
juge des enfants;juge des enfants;;False
juriste;juriste;;False
kameleon;kameleon;;False
katherine kallache;katherine kallache;;False
kebab;kebab;;False
kebab tandoori;kebab tandoori;;False
kiloutou;kiloutou;;False
kiloutou;kiloutou;;False
kine;kine;;False
kine;kine;;False
kine;kine;;False
kine;kine;;False
kinesiologue;kinesiologue;;False
kinesitherapeute;kinesitherapeute;;False
kinesitherapeute;kinesitherapeute;;False
kinesitherapeute;kinesitherapeute;;False
kinesitherapeute;kinesitherapeute;;False
kinesitherapeute avec balneothérapie;kinesitherapeute avec balneothérapie;;False
kinesitherapeutes;kinesitherapeutes;;False
kinesitherapeutes masseurs kinesitherapeutes;kinesitherapeutes masseurs kinesitherapeutes;;False
kinesitherapeutes masseurs kinesitherapeutes;kinesitherapeutes masseurs kinesitherapeutes;;False
kinésithérapeute;kinésithérapeute;;False
l briller pontain;l briller pontain;;False
l'aigle;l'aigle;;False
l'avenue;l'avenue;;False
l'hair du temps;l'hair du temps;;False
l'école rampar;l'école rampar;;False
la banque postale;la banque postale;;False
la boutique de l'encadrement;la boutique de l'encadrement;;False
la caisse d'épargne;la caisse d'épargne;;False
la chat;la chat;;False
la cour;la cour;;False
la mie caline;la mie caline;;False
la pause déjeuner genets;la pause déjeuner genets;;False
la traviata;la traviata;;False
laboratoire;laboratoire;;False
laboratoire;laboratoire;;False
laboratoire;laboratoire;;False
lacroix emballage;lacroix emballage;;False
lapompe-paironne vidange fosse septique;lapompe-paironne vidange fosse septique;;False
le petit cardinal;le petit cardinal;;False
le petit merlan;le petit merlan;;False
le petit prince;le petit prince;;False
le petit roseau;le petit roseau;;False
le plombier;le plombier;;False
le relais;le relais;;False
le rocher;le rocher;;False
leboulanger hervé;leboulanger hervé;;False
leclerc drive mendes;leclerc drive mendes;;False
lecoq;lecoq;;False
lecoq elagage;lecoq elagage;;False
lego;lego;;False
legoff;legoff;;False
lemire;lemire;;False
leon de bruxelles;leon de bruxelles;;False
lepicard;lepicard;;False
leroy merlin;leroy merlin;;False
les 2 marches;les 2 marches;;False
les robinets presto;les robinets presto;;False
les terrasses;les terrasses;;False
les électriciens;les électriciens;;False
leveque;leveque;;False
librairie;librairie;;False
livraison de repas à domicile;livraison de repas à domicile;;False
location benne a gravats;location benne a gravats;;False
longue;longue;;False
ltb;ltb;;False
ltlv garage;ltlv garage;;False
lycee louis delage;lycee louis delage;;False
m.a. transports;m.a. transports;;False
macif;macif;;False
mairie;mairie;;False
mairie;mairie;;False
mairie;mairie;;False
mairie;mairie;;False
mairie;mairie;;False
mairie;mairie;;False
mairie;mairie;;False
mairie;mairie;;False
mairie;mairie;;False
mairie de fox amphoux;mairie de fox amphoux;;False
maison de retraite;maison de retraite;;False
maison de retraite la forezienne camoin;maison de retraite la forezienne camoin;;False
maison des avocats;maison des avocats;;False
maitre quentric;maitre quentric;;False
mam bada boum;mam bada boum;;False
marin d'eau douce;marin d'eau douce;;False
martin patrick;martin patrick;;False
materiel de photo de video professionnel;materiel de photo de video professionnel;;False
matmut;matmut;;False
maumont;maumont;;False
medecin;medecin;;False
medecin;medecin;;False
medecin;medecin;;False
medecin du sport;medecin du sport;;False
medecin kedziora;medecin kedziora;;False
medecin olivier;medecin olivier;;False
medecin pneumologue;medecin pneumologue;;False
medecine chinoise;medecine chinoise;;False
medecins generalistes;medecins generalistes;;False
medecins ophtalmologie;medecins ophtalmologie;;False
medipole;medipole;;False
menuisier;menuisier;;False
mmedecin ophtamologiste;mmedecin ophtamologiste;;False
moulin a huile;moulin a huile;;False
mutuelle;mutuelle;;False
nature vive;nature vive;;False
niddam;niddam;;False
notaire;notaire;;False
notaire;notaire;;False
notaires;notaires;;False
nutritionniste;nutritionniste;;False
ophtalmo;ophtalmo;;False
ophtalmologiste;ophtalmologiste;;False
orl;orl;;False
orl;orl;;False
orthophonistes;orthophonistes;;False
orthopédiste;orthopédiste;;False
pains, pâtisseries, viennoiseries industrielles (fabrication, gros);pains, pâtisseries, viennoiseries industrielles (fabrication, gros);;False
palio;palio;;False
parquet;parquet;;False
pediatre;pediatre;;False
peintre decorateur;peintre decorateur;;False
petit electromenager;petit electromenager;;False
pharmacie;pharmacie;;False
pharmacie;pharmacie;;False
pharmacie;pharmacie;;False
pharmacie geant;pharmacie geant;;False
pharmacie super nimes;pharmacie super nimes;;False
photographe;photographe;;False
picard serrurerie;picard serrurerie;;False
piscine;piscine;;False
pneumatique;pneumatique;;False
pneumologue allergologue;pneumologue allergologue;;False
poele granulé;poele granulé;;False
porshe;porshe;;False
pourat;pourat;;False
presse des bains;presse des bains;;False
restaurant;restaurant;;False
rhumatologue;rhumatologue;;False
sarl faucon;sarl faucon;;False
taxi constantin;taxi constantin;;False
tendil;tendil;;False
100%fret;100%fret;;False
1001 batteries;1001 batteries;;False
113 bd liberté;113 bd liberté;;False
3ac foudre;3ac foudre;;False
5 axes;5 axes;;False
a a d wauters;a a d wauters;;False
a l aide ordi;a l aide ordi;;False
a2c;a2c;;False
a4c expert;a4c expert;;False
a7 dépannage;a7 dépannage;;False
aa alpha ambulances;aa alpha ambulances;;False
aaccr;aaccr;;False
abc medical;abc medical;;False
abcs;abcs;;False
abd;abd;;False
abm expertise;abm expertise;;False
abp;abp;;False
abriblue;abriblue;;False
abus;abus;;False
accessoires automobiles;accessoires automobiles;;False
accessoires et vetements de moto;accessoires et vetements de moto;;False
accordeur piano;accordeur piano;;False
accuponcteur;accuponcteur;;False
ace;ace;;False
acedef technology;acedef technology;;False
achille thallon;achille thallon;;True
aclea;aclea;;False
acmc;acmc;;False
acppa;acppa;;False
acropole fluide;acropole fluide;;False
act tif;act tif;;False
acthys;acthys;;False
actiane;actiane;;False
actif coiffure;actif coiffure;;False
actis;actis;;False
actual;actual;;False
acupuncteur;acupuncteur;;False
acupuncteurs;acupuncteurs;;False
ad;ad;;False
ad cars;ad cars;;False
ad montauban;ad montauban;;False
adam;adam;;False
adapei section montbeliard;adapei section montbeliard;;False
adar;adar;;False
addictologue alcool;addictologue alcool;;False
adear 37;adear 37;;False
adecco;adecco;;False
adeco intérim;adeco intérim;;False
adidas;adidas;;False
adil;adil;;False
administrateurs de biens syndics de coproprietes;administrateurs de biens syndics de coproprietes;;False
administrateurs de biens syndics de coproprietes;administrateurs de biens syndics de coproprietes;;False
administrateurs judiciaires ajire;administrateurs judiciaires ajire;;False
administration;administration;;False
adn createur espaces exterieurs;adn createur espaces exterieurs;;False
adopt';adopt';;False
adrexo;adrexo;;False
ads intervention;ads intervention;;False
aem;aem;;False
aets;aets;;False
afflelou;afflelou;;False
affutage savoyard;affutage savoyard;;False
afp roubaix;afp roubaix;;False
afpi adour;afpi adour;;False
afreteur;afreteur;;False
ag;ag;;False
agefos;agefos;;False
agemetra;agemetra;;False
agence bertaud;agence bertaud;;False
agence century 21;agence century 21;;False
agence de securite;agence de securite;;False
agence de voyage;agence de voyage;;False
agence de voyages;agence de voyages;;False
agence immobiliere;agence immobiliere;;False
agence immobiliere;agence immobiliere;;False
agence immobiliere;agence immobiliere;;False
agence immobiliere;agence immobiliere;;False
agence immobiliere;agence immobiliere;;False
agence immobiliere;agence immobiliere;;False
agence immobilière;agence immobilière;;False
agence immobilière;agence immobilière;;False
agence immobilière;agence immobilière;;False
agence intérim;agence intérim;;False
agence location sixt;agence location sixt;;False
agence magnum;agence magnum;;False
agence nouvelles frontières;agence nouvelles frontières;;False
agence renard;agence renard;;False
agence service de paiement;agence service de paiement;;False
agence votre maison;agence votre maison;;False
agencement decor conseil;agencement decor conseil;;False
agences bred;agences bred;;False
agences de mannequins ado;agences de mannequins ado;;False
agri bannalec;agri bannalec;;False
agriculteurs;agriculteurs;;False
agriculteurs;agriculteurs;;False
aic immobilier;aic immobilier;;False
air kenia;air kenia;;False
aist;aist;;False
aixtrassainissement;aixtrassainissement;;False
akzonobel;akzonobel;;False
alarme securite;alarme securite;;False
albert amzallag;albert amzallag;;False
ald;ald;;False
ale;ale;;False
alex tissu;alex tissu;;False
alfa romeo;alfa romeo;;False
alimentation;alimentation;;False
alimentation equine;alimentation equine;;False
alineos;alineos;;False
alizé beauté;alizé beauté;;False
allergologue;allergologue;;False
alliance electricité multiservice;alliance electricité multiservice;;False
allianz;allianz;;False
allover s;allover s;;False
alpes jardins payages;alpes jardins payages;;False
alpha transit;alpha transit;;False
alteo;alteo;;False
altima;altima;;False
altp;altp;;False
alu service;alu service;;False
alvea;alvea;;False
amaro;amaro;;False
amazo;amazo;;False
amazon.fr;amazon.fr;;False
amazone location;amazone location;;False
ambulance;ambulance;;False
ambulance;ambulance;;False
ambulance;ambulance;;False
ambulance st quentin;ambulance st quentin;;False
ambulances;ambulances;;False
ambulances;ambulances;;False
ambulances;ambulances;;False
ambulances;ambulances;;False
ambulances;ambulances;;False
ambulances haut marnaises;ambulances haut marnaises;;False
ambulances herve;ambulances herve;;False
ambulances mazamet;ambulances mazamet;;False
ambulances taxi val 2 vire;ambulances taxi val 2 vire;;False
amekou;amekou;;False
amenagement espaces bureaux;amenagement espaces bureaux;;False
american ideal standard;american ideal standard;;False
amiel agence immobiliere;amiel agence immobiliere;;False
amival;amival;;False
ampl;ampl;;False
amplifon;amplifon;;False
amplifon;amplifon;;False
anabio 05;anabio 05;;False
anache;anache;;False
anafi;anafi;;False
anah;anah;;False
andouillette de troyes;andouillette de troyes;;False
andree boissin;andree boissin;;False
andrieux;andrieux;;False
andriolo;andriolo;;False
andriot;andriot;;False
anesthesie clinique durieux;anesthesie clinique durieux;;False
anett;anett;;False
angiologue;angiologue;;False
angiologue;angiologue;;False
angiologue;angiologue;;False
animaleries reptiles;animaleries reptiles;;False
animation enfant;animation enfant;;False
anne delahaye;anne delahaye;;False
anne gallien;anne gallien;;False
antal;antal;;False
antennes;antennes;;False
antomarchi;antomarchi;;False
antoniazzi;antoniazzi;;False
antonio;antonio;;False
aoto ecol la brevenne;aoto ecol la brevenne;;False
apf;apf;;False
api;api;;False
appareils et equipements de traitement des eaux;appareils et equipements de traitement des eaux;;False
approflon;approflon;;False
appt city;appt city;;False
aquila rh;aquila rh;;False
aquitaine travaux publique;aquitaine travaux publique;;False
arbeau;arbeau;;False
architecte;architecte;;False
architecte;architecte;;False
architecte;architecte;;False
architecte d'interieur;architecte d'interieur;;False
architecte d'intérieur;architecte d'intérieur;;False
architecte d'intérieur;architecte d'intérieur;;False
architecte maxime richard;architecte maxime richard;;False
architectes dplg;architectes dplg;;False
arclim;arclim;;False
ardie;ardie;;False
area;area;;False
areva;areva;;False
argenlieu béton;argenlieu béton;;False
argentier docteur;argentier docteur;;False
armement porcher;armement porcher;;False
arnaud;arnaud;;False
arnaud;arnaud;;False
arsene;arsene;;False
art video;art video;;False
arthur bonnet;arthur bonnet;;False
artisan poseur parquet;artisan poseur parquet;;False
asaf;asaf;;False
ascbr;ascbr;;False
asm cloture;asm cloture;;False
asp;asp;;False
assainisement;assainisement;;False
assas;assas;;False
assedic;assedic;;False
assentiment autonome étude de sol;assentiment autonome étude de sol;;False
association bulldog;association bulldog;;False
association de gestion du restaurant;association de gestion du restaurant;;False
association espoir mulhouse;association espoir mulhouse;;False
association loisirs et amitié;association loisirs et amitié;;False
association prevention routiere;association prevention routiere;;False
association tutelaire de la somme;association tutelaire de la somme;;False
assurance;assurance;;False
assurance;assurance;;False
assurance;assurance;;False
assurance axa;assurance axa;;False
assurances courtiers;assurances courtiers;;False
astral;astral;;False
astro;astro;;False
at diam;at diam;;False
atalay maconnerie;atalay maconnerie;;False
atbe;atbe;;True
atd renovation;atd renovation;;False
ateg;ateg;;False
atelier bijoutier;atelier bijoutier;;False
atelier imagine;atelier imagine;;False
atelier seigneur tapissier;atelier seigneur tapissier;;False
ateliers jourde;ateliers jourde;;False
ati france;ati france;;False
atima;atima;;False
atlantic;atlantic;;False
atlas copco;atlas copco;;False
atof;atof;;False
atoll;atoll;;True
atoutmenage;atoutmenage;;False
au gré du vent;au gré du vent;;False
au rythme des saisons;au rythme des saisons;;False
auberge;auberge;;False
auberge d'asie;auberge d'asie;;False
auberge de jeunesse;auberge de jeunesse;;False
auberge d’eschau;auberge d’eschau;;False
auberge restaurant;auberge restaurant;;False
auchan;auchan;;False
auchan;auchan;;False
audio prothesistes mutualistes;audio prothesistes mutualistes;;False
audioprothésiste;audioprothésiste;;False
audioprothésistes;audioprothésistes;;False
audit pyrenees pau;audit pyrenees pau;;False
audition mutualiste;audition mutualiste;;False
audo logistic;audo logistic;;False
auger;auger;;False
aumonerie lycée fermat;aumonerie lycée fermat;;False
aurouer;aurouer;;False
auto ecole;auto ecole;;False
auto ecole;auto ecole;;False
auto ecole;auto ecole;;False
auto ecole;auto ecole;;False
auto ecole eisen;auto ecole eisen;;False
auto ecole nauleau;auto ecole nauleau;;False
auto ecole r;auto ecole r;;False
auto moto magazine;auto moto magazine;;False
auto école drive;auto école drive;;False
autobilan;autobilan;;False
autoloc service;autoloc service;;False
automobile;automobile;;False
automobile;automobile;;False
autovision;autovision;;False
aux délices du cap d'ail;aux délices du cap d'ail;;False
aux petits pains;aux petits pains;;False
avidom;avidom;;False
avirex;avirex;;False
avocat;avocat;;False
avocat;avocat;;False
avocat;avocat;;False
avocat;avocat;;False
avocat;avocat;;False
avocat;avocat;;False
avocat;avocat;;False
avocat delenbach;avocat delenbach;;False
avocat jacques daniel;avocat jacques daniel;;False
avocat n conseil;avocat n conseil;;False
avocat plantec;avocat plantec;;False
avocat pour divorce trefilek;avocat pour divorce trefilek;;False
avocat rim;avocat rim;;False
avocat sandra;avocat sandra;;False
avril;avril;;False
avs informatique;avs informatique;;False
axa;axa;;False
axa;axa;;False
axa;axa;;False
axa;axa;;False
axa milward michael;axa milward michael;;False
azur handling;azur handling;;False
aéromodélisme;aéromodélisme;;False
b n p;b n p;;False
b&b;b&b;;False
b2s;b2s;;False
bacacier;bacacier;;False
bai mathis avocat;bai mathis avocat;;False
bailet;bailet;;False
baissas;baissas;;False
balayage industriel;balayage industriel;;False
ballotins;ballotins;;False
bandai namco entertraiment;bandai namco entertraiment;;False
banque alimentaire;banque alimentaire;;False
banque courtois;banque courtois;;False
banque de france;banque de france;;False
banque populaire;banque populaire;;False
banque populaire;banque populaire;;False
banque populaire;banque populaire;;False
banque populaire;banque populaire;;False
banque postal;banque postal;;False
banque postale;banque postale;;False
banque postale;banque postale;;False
banque postale;banque postale;;False
baptiste;baptiste;;False
bar;bar;;False
bar;bar;;False
bar;bar;;False
bar;bar;;False
bar restaurant;bar restaurant;;False
barake;barake;;False
barbier;barbier;;False
barbier electricite;barbier electricite;;False
barbieri;barbieri;;False
barbu;barbu;;False
barel et pelletier;barel et pelletier;;False
baroni;baroni;;False
barre;barre;;False
barrere;barrere;;False
baskoto;baskoto;;False
bastide confort medical chaponnay;bastide confort medical chaponnay;;False
batict;batict;;False
batiment;batiment;;False
batiment;batiment;;False
batiment maillot michel;batiment maillot michel;;False
batiram;batiram;;False
batterie voiture;batterie voiture;;False
baulot tp;baulot tp;;False
bayle marcel;bayle marcel;;False
bb  hotel;bb  hotel;;False
bcrm;bcrm;;False
bd fugues;bd fugues;;False
beaume;beaume;;False
beauté;beauté;;False
becker;becker;;False
becm;becm;;False
bedos gilles;bedos gilles;;False
bel'm;bel'm;;False
belard agnès orthophoniste;belard agnès orthophoniste;;False
belaribi;belaribi;;False
ben yacoub;ben yacoub;;False
benne a dechets;benne a dechets;;False
benoit;benoit;;False
benoit d'azy;benoit d'azy;;False
berberat;berberat;;False
bereau valllee;bereau valllee;;False
bergareche;bergareche;;False
berthault;berthault;;False
berthelot;berthelot;;False
bertrand solaire;bertrand solaire;;False
bessiere luminaires;bessiere luminaires;;False
best drive;best drive;;False
best drive;best drive;;False
best food corner;best food corner;;False
beton cire;beton cire;;False
betty fleur;betty fleur;;False
bf energy;bf energy;;False
bga;bga;;False
bidet;bidet;;False
big mat toujas;big mat toujas;;False
big vapoteur;big vapoteur;;False
bijon;bijon;;False
bijouterie;bijouterie;;False
bijouterie;bijouterie;;False
bijouterie pandora;bijouterie pandora;;False
bijoux saint louis;bijoux saint louis;;False
bioffice;bioffice;;False
biofruisec;biofruisec;;False
bistrot paul;bistrot paul;;False
blan net;blan net;;False
blanc marine;blanc marine;;False
blanchard;blanchard;;False
blanchard materiels industriels;blanchard materiels industriels;;False
blanchisserie;blanchisserie;;False
blanchisserie industrielle;blanchisserie industrielle;;False
bloch;bloch;;False
blondeau;blondeau;;False
blondel sandrine;blondel sandrine;;False
blucher designer;blucher designer;;False
blue box;blue box;;False
blue box;blue box;;False
bnp;bnp;;False
bnp;bnp;;False
bnp;bnp;;False
bnp;bnp;;False
bo concept;bo concept;;False
bobinage ricci;bobinage ricci;;False
bodemer auto;bodemer auto;;False
bodet;bodet;;False
boguina;boguina;;False
bois de charpente;bois de charpente;;False
boisset;boisset;;False
bonnardot;bonnardot;;False
bonobo;bonobo;;False
bonsejour;bonsejour;;False
booling;booling;;False
boomerang;boomerang;;False
bordeaux étudiant club;bordeaux étudiant club;;False
boshrobert bosch;boshrobert bosch;;False
bostik;bostik;;False
bouchaud laurence nee gelle;bouchaud laurence nee gelle;;False
boucher;boucher;;False
boucher;boucher;;False
boucherie;boucherie;;False
boucherie;boucherie;;False
boucherie;boucherie;;False
boucherie aya bio;boucherie aya bio;;False
boucherie charcuterie;boucherie charcuterie;;False
boucherie charcuterie;boucherie charcuterie;;False
boucherie halal;boucherie halal;;False
boudoir lily rose;boudoir lily rose;;False
bouhmidi;bouhmidi;;False
boujol;boujol;;False
boulanger;boulanger;;True
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie blanc;boulangerie blanc;;False
boulangerie champvert;boulangerie champvert;;False
boulangerie marie blanchere;boulangerie marie blanchere;;False
boulangerie patisserie;boulangerie patisserie;;False
boulangeries patisseries artisans;boulangeries patisseries artisans;;False
bouquiniste;bouquiniste;;False
bourdarios entreprise;bourdarios entreprise;;False
boutique de portefeuille;boutique de portefeuille;;False
boutique jouets;boutique jouets;;False
boutique orange;boutique orange;;False
bouygues e&t;bouygues e&t;;False
bouygues telecom;bouygues telecom;;False
bowling;bowling;;False
brahy benedicte;brahy benedicte;;False
brana;brana;;False
brasserie;brasserie;;False
brasserie 193;brasserie 193;;False
brasserie les bouchons;brasserie les bouchons;;False
braun neurologue;braun neurologue;;False
bravin;bravin;;False
brezulier;brezulier;;False
brico depot;brico depot;;False
bricolage;bricolage;;False
bris;bris;;False
brizach;brizach;;False
broderie;broderie;;False
brok café;brok café;;False
brun opel;brun opel;;False
brunet;brunet;;False
brunet christine;brunet christine;;False
bruno eric;bruno eric;;False
bsc informatique;bsc informatique;;False
buant;buant;;False
buffalo;buffalo;;False
buraliste;buraliste;;False
burdloff;burdloff;;False
bureau central de securite france;bureau central de securite france;;False
bureau d'orde des avocats;bureau d'orde des avocats;;False
bureau de la poste;bureau de la poste;;False
bureau detude;bureau detude;;False
bureau detude;bureau detude;;False
bureau etude assainissement;bureau etude assainissement;;False
bureau valle;bureau valle;;False
bureaux d'etudes environnement;bureaux d'etudes environnement;;False
bureaux de tabacs;bureaux de tabacs;;False
bureaux tabac presse;bureaux tabac presse;;False
buroclub;buroclub;;False
bussières michel;bussières michel;;False
by sam;by sam;;False
bûche de noël;bûche de noël;;False
c'pret.4eme gamme;c'pret.4eme gamme;;False
c.r.a.m.i.f caisse regionale assurance maladie ile de france;c.r.a.m.i.f caisse regionale assurance maladie ile de france;;False
cabanis;cabanis;;False
cabaret le grenier;cabaret le grenier;;False
cabete;cabete;;False
cabinet assurance gan;cabinet assurance gan;;False
cabinet betti;cabinet betti;;False
cabinet cdsa;cabinet cdsa;;False
cabinet comptable;cabinet comptable;;False
cabinet comptable;cabinet comptable;;False
cabinet comptable;cabinet comptable;;False
cabinet de radiologie;cabinet de radiologie;;False
cabinet diagnostic immobilier;cabinet diagnostic immobilier;;False
cabinet echographie;cabinet echographie;;False
cabinet fizelier;cabinet fizelier;;False
cabinet guilloux;cabinet guilloux;;False
cabinet infirmier;cabinet infirmier;;False
cabinet infirmier;cabinet infirmier;;False
cabinet infirmier;cabinet infirmier;;False
cabinet lv expertise bp 70255;cabinet lv expertise bp 70255;;False
cabinet martial;cabinet martial;;False
cabinet médical;cabinet médical;;False
cabinet ophtalmologiste;cabinet ophtalmologiste;;False
cabinet ostheopathe;cabinet ostheopathe;;False
cabinet radiologie;cabinet radiologie;;False
cabinet radiologie;cabinet radiologie;;False
cabinet radiologie;cabinet radiologie;;False
cabinet tardy le calvez;cabinet tardy le calvez;;False
cabinet vétérinaire;cabinet vétérinaire;;False
cadeaux publicitaires;cadeaux publicitaires;;False
caf;caf;;False
caf;caf;;False
caf;caf;;False
caf des landes;caf des landes;;False
caf92;caf92;;False
caisse d epargne;caisse d epargne;;False
caisse d epargne;caisse d epargne;;False
caisse d épargne;caisse d épargne;;False
caisse d'epargne;caisse d'epargne;;False
caisse d'epargne;caisse d'epargne;;False
caisse d'epargne;caisse d'epargne;;False
caisse d'epargne languedoc roussillon;caisse d'epargne languedoc roussillon;;False
caisse d'epragne;caisse d'epragne;;False
caisse des ecoles  paris;caisse des ecoles  paris;;False
caisse des impots;caisse des impots;;False
caisse d’epargne;caisse d’epargne;;False
caisse epargne;caisse epargne;;False
caisse epargne;caisse epargne;;False
caisse epargne;caisse epargne;;False
caisse epargne bretagne pays de loire;caisse epargne bretagne pays de loire;;False
cala di l'oru;cala di l'oru;;False
caldeo;caldeo;;False
caldo transports;caldo transports;;False
cali clima;cali clima;;False
caligaris;caligaris;;False
calvet;calvet;;False
camou;camou;;False
campanile;campanile;;False
camping car;camping car;;False
campos cubilie;campos cubilie;;False
cani croq';cani croq';;False
cantarel;cantarel;;False
cantinho do lima;cantinho do lima;;False
cap emploi;cap emploi;;False
cap horniers;cap horniers;;False
capeb;capeb;;False
capeb;capeb;;False
capi france;capi france;;False
capi'lis;capi'lis;;False
caporossi sarl;caporossi sarl;;False
car prestige;car prestige;;False
carburant;carburant;;False
cardio;cardio;;False
cardiologie hopital;cardiologie hopital;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue clinique convert;cardiologue clinique convert;;False
cardiologue dequesne;cardiologue dequesne;;True
cardiologue loheac;cardiologue loheac;;False
cardiologue maurette;cardiologue maurette;;False
cardiologue sasportes;cardiologue sasportes;;False
cardioloque;cardioloque;;False
cardiotraining;cardiotraining;;False
careco;careco;;False
carette cardiologue;carette cardiologue;;False
carita;carita;;False
carleure;carleure;;False
caroline letailleur;caroline letailleur;;False
carre d'artistes;carre d'artistes;;False
carrefour;carrefour;;False
carrefour;carrefour;;False
carrefour;carrefour;;False
carrefour;carrefour;;False
carrefour;carrefour;;False
carrefour;carrefour;;False
