st gemmes la plaine;;st gemmes la plaine;False
vannes;;vannes;False
beaugency;;beaugency;False
mazirat;;mazirat;False
bernay;;bernay;False
69;;69;False
gap;;gap;False
21;;21;False
42;;42;False
marseille;;marseille;False
criquiers;;criquiers;False
33;;33;False
toul;;toul;False
78130 les mureaux;;78130 les mureaux;False
paris 19;;paris 19;False
herbignac;;herbignac;False
bouchemaine;;bouchemaine;False
paris 17;;paris 17;False
35;;35;False
91;;91;False
privas;;privas;False
93120;;93120;False
saint sauvier;;saint sauvier;False
marseille;;marseille;False
bourges;;bourges;False
97100;;97100;False
guadeloupe;;guadeloupe;False
lens;;lens;False
département  92;;département  92;False
94000;;94000;False
cenon;;cenon;False
toulon;;toulon;False
83 ollioules;;83 ollioules;False
8;;8;False
cite du barrage 07400 rochemaure;;cite du barrage 07400 rochemaure;False
discount district    74 avenue camille pujol    31500 toulouse;;discount district    74 avenue camille pujol    31500 toulouse;False
93300;;93300;False
dijon;;dijon;False
59 seclin;;59 seclin;False
13730 st victoret;;13730 st victoret;False
77340;;77340;False
bouillante;;bouillante;False
comps 83;;comps 83;False
feurs;;feurs;False
nantes;;nantes;False
nevers;;nevers;False
32360  seissan;;32360  seissan;False
st florine;;st florine;False
paris 20;;paris 20;False
arleux;;arleux;False
35700;;35700;False
corbenay;;corbenay;False
haguenau;;haguenau;False
paris 75;;paris 75;False
75017;;75017;False
toulouse;;toulouse;False
bordeaux;;bordeaux;False
nantes;;nantes;False
tulle 19000;;tulle 19000;False
meung sur loire;;meung sur loire;False
22;;22;False
dijon 21000;;dijon 21000;False
76;;76;False
perpignan;;perpignan;False
angers;;angers;False
63 cunlhat;;63 cunlhat;False
saint savinien;;saint savinien;False
plouay;;plouay;False
saint seurin sur l isle;;saint seurin sur l isle;False
le mans;;le mans;False
neuville sur saone;;neuville sur saone;False
30;;30;False
tours;;tours;False
rue general castelnau strasbourg;;rue general castelnau strasbourg;False
bourg en bresse;;bourg en bresse;False
la roche sur yon;;la roche sur yon;False
75016;;75016;False
guidel;;guidel;False
tarare;;tarare;False
93200;;93200;False
44;;44;False
ajain 23;;ajain 23;False
le havre;;le havre;False
paris 16;;paris 16;False
versailles;;versailles;False
66650;;66650;False
nantes;;nantes;False
mantes la jolie;;mantes la jolie;False
beaurains;;beaurains;False
paris;;paris;False
port de bouc;;port de bouc;False
la teste de buch;;la teste de buch;False
72 le mans;;72 le mans;False
grasse;;grasse;False
calais;;calais;False
65;;65;False
paris 75017;;paris 75017;False
ancy le franc;;ancy le franc;False
86;;86;False
venerque;;venerque;False
13006 marseille;;13006 marseille;False
valenciennes;;valenciennes;False
nantes;;nantes;False
trélazé;;trélazé;False
rouen;;rouen;False
roncq;;roncq;False
cambrai;;cambrai;False
eaubonne;;eaubonne;False
razac de saussignac;;razac de saussignac;False
saint gemme d'andigné;;saint gemme d'andigné;False
95;;95;False
49;;49;False
roubaix;;roubaix;False
macon;;macon;False
87000;;87000;False
14000.;;14000.;False
sarreguemines;;sarreguemines;False
capvern les bains;;capvern les bains;False
boulazac 24;;boulazac 24;False
dax;;dax;False
27;;27;False
97490;;97490;False
75017 paris;;75017 paris;False
martinique;;martinique;False
toulouse;;toulouse;False
92;;92;False
lion d'angers;;lion d'angers;False
44;;44;False
angers;;angers;False
rueil;;rueil;False
33;;33;False
dordogne;;dordogne;False
toulouse;;toulouse;False
bourg en bresse;;bourg en bresse;False
redon;;redon;False
strasbourg;;strasbourg;False
châtellerault;;châtellerault;False
mulhouse;;mulhouse;False
nimes;;nimes;False
chambéry;;chambéry;False
30 le vigan;;30 le vigan;False
toulon;;toulon;False
974;;974;False
hazebrouck;;hazebrouck;False
69;;69;False
lyon;;lyon;False
aubagne;;aubagne;False
le blanc mesnil;;le blanc mesnil;False
97212;;97212;False
tours;;tours;False
nantes;;nantes;False
gisors;;gisors;False
avignon;;avignon;False
aurillac;;aurillac;False
35;;35;False
la primaube;;la primaube;False
reims;;reims;False
brest;;brest;False
rouen;;rouen;False
aubagne;;aubagne;False
guidel;;guidel;False
draguignan;;draguignan;False
evreux;;evreux;False
mende;;mende;False
marseille;;marseille;False
44;;44;False
duisans;;duisans;False
lille;;lille;False
paimpol;;paimpol;False
poitiers;;poitiers;False
nimes;;nimes;False
strasbourg;;strasbourg;False
94;;94;False
richamenil;;richamenil;False
33;;33;False
60350+bitry;;60350+bitry;False
cestas;;cestas;False
80 amiens;;80 amiens;False
57;;57;False
lavardac;;lavardac;False
37;;37;False
toulon;;toulon;False
challans;;challans;False
97460;;97460;False
menetou salon;;menetou salon;False
valenciennes;;valenciennes;False
royere;;royere;False
la ferte bernard;;la ferte bernard;False
46;;46;False
cannes la bocca;;cannes la bocca;True
romain aux bois;;romain aux bois;False
pezenas;;pezenas;False
perigueux;;perigueux;False
92100;;92100;False
21330 cerilly;;21330 cerilly;False
974;;974;False
les herbiers;;les herbiers;False
75011;;75011;False
ales;;ales;False
rungis;;rungis;False
+75014+paris;;+75014+paris;False
chamarande;;chamarande;False
97400;;97400;False
59200;;59200;False
rosny sous bois;;rosny sous bois;False
versailles;;versailles;False
75015;;75015;False
nantiat;;nantiat;False
oberhergheim;;oberhergheim;False
pau;;pau;False
75;;75;False
bondoufle;;bondoufle;False
30 rue richelieu 76087 le havre cedex france;;30 rue richelieu 76087 le havre cedex france;False
cagnes sur mer;;cagnes sur mer;False
capelle la grandes;;capelle la grandes;False
la glacerie;;la glacerie;False
lyon;;lyon;False
sathonay camp;;sathonay camp;False
jouy le moutier;;jouy le moutier;False
waloncourt;;waloncourt;False
56270;;56270;False
libercourt;;libercourt;False
montebourg;;montebourg;False
montenois;;montenois;False
bastia;;bastia;False
cruas;;cruas;False
granville sur odon;;granville sur odon;False
18000;;18000;False
saintes;;saintes;False
toulouse;;toulouse;False
lille;;lille;False
13010;;13010;False
corbie;;corbie;False
30133;;30133;False
reunion;;reunion;False
paris;;paris;False
bolbec;;bolbec;False
77;;77;False
78;;78;False
68500 issenheim;;68500 issenheim;False
le havre;;le havre;False
27;;27;False
albi 81;;albi 81;False
67000;;67000;False
36;;36;False
ile de france;;ile de france;False
bletterans;;bletterans;False
charpey;;charpey;False
la neuville chant d'oise;;la neuville chant d'oise;False
noyal muzillac;;noyal muzillac;False
lorient;;lorient;False
biscarrosse;;biscarrosse;False
974;;974;False
brest;;brest;False
56330 pluvigner;;56330 pluvigner;False
87;;87;False
metz 57;;metz 57;False
bassan;;bassan;False
dinard;;dinard;False
bennwihr;;bennwihr;False
17;;17;False
grenoble;;grenoble;False
saint herblain;;saint herblain;False
94;;94;False
64100;;64100;False
31;;31;False
59540 caudry;;59540 caudry;False
paris;;paris;False
mably;;mably;False
vesoul;;vesoul;False
cavaillon;;cavaillon;False
75;;75;False
villiers charlemagne;;villiers charlemagne;False
talence;;talence;False
plerin;;plerin;False
orléans;;orléans;False
romans sur isere;;romans sur isere;False
18035;;18035;False
68200;;68200;False
colmar;;colmar;False
le mans;;le mans;False
rennes;;rennes;False
91;;91;False
marseille 13000;;marseille 13000;False
42100;;42100;False
le havre;;le havre;False
laroque des alberes;;laroque des alberes;False
antibes;;antibes;False
35730;;35730;False
84;;84;False
67;;67;False
trémuson;;trémuson;False
93;;93;False
ploufragan;;ploufragan;False
pau;;pau;False
landerneau;;landerneau;False
les pieux;;les pieux;False
orleans;;orleans;False
nancy;;nancy;False
poitiers;;poitiers;False
saint laurent 39150;;saint laurent 39150;False
chalons en champagne;;chalons en champagne;False
lille;;lille;False
65;;65;False
strasbourg;;strasbourg;False
34200 sete;;34200 sete;False
vern d'anjou;;vern d'anjou;False
hoerdt;;hoerdt;False
marseille;;marseille;False
challans;;challans;False
st foy l'argentière;;st foy l'argentière;False
paris;;paris;False
montville;;montville;False
ste sigolene;;ste sigolene;False
87;;87;False
chateaubriant;;chateaubriant;False
wallers;;wallers;False
velaux 13880;;velaux 13880;False
nancy;;nancy;False
marseille;;marseille;False
floressas;;floressas;False
63000 clermont ferrand;;63000 clermont ferrand;False
le mans;;le mans;False
woincourt;;woincourt;False
grenoble;;grenoble;False
st christope de ligneron;;st christope de ligneron;False
montpellier;;montpellier;False
troyes;;troyes;False
saint amamd montrond;;saint amamd montrond;False
50240 st james;;50240 st james;False
st gerorge d esperanche;;st gerorge d esperanche;False
baraqueville;;baraqueville;False
coudoux;;coudoux;False
moreac;;moreac;False
noisy le grand;;noisy le grand;False
varennes vauzelles;;varennes vauzelles;False
bar sur aube;;bar sur aube;False
surgères;;surgères;False
64;;64;False
29;;29;False
biganos;;biganos;False
brossac;;brossac;False
35;;35;False
calais;;calais;False
nevers;;nevers;False
condom;;condom;False
moissy cramayel;;moissy cramayel;False
st brieuc;;st brieuc;False
saint chamas 1325;;saint chamas 1325;False
maubourguet;;maubourguet;False
44;;44;False
66530  claira;;66530  claira;False
marnes la vallee;;marnes la vallee;False
verneuil l etang;;verneuil l etang;False
saint pierre d'allevard;;saint pierre d'allevard;False
st martin au laert;;st martin au laert;False
35 st gregoire;;35 st gregoire;False
60 beauvais;;60 beauvais;False
54;;54;False
40;;40;False
lyon;;lyon;False
dubouchage nice;;dubouchage nice;False
sainte consorce;;sainte consorce;False
sanguinet;;sanguinet;False
33;;33;False
paris;;paris;False
jacou;;jacou;False
chatou;;chatou;False
saint malo;;saint malo;False
gironde;;gironde;False
68;;68;False
idf;;idf;False
la ravoire;;la ravoire;False
paris;;paris;False
aulnay sous bois;;aulnay sous bois;False
91;;91;False
22;;22;False
72 le ferte bernard;;72 le ferte bernard;False
virezon;;virezon;False
lessay;;lessay;False
langeais;;langeais;False
6;;6;False
saint trivier de courte;;saint trivier de courte;False
albens;;albens;False
69800;;69800;False
egliseneuve d’entraigue;;egliseneuve d’entraigue;False
dampierre en burly;;dampierre en burly;False
coux07000;;coux07000;False
nantes;;nantes;False
grand littoral;;grand littoral;True
66;;66;False
landerneau;;landerneau;False
ploermel;;ploermel;False
paris;;paris;False
74;;74;False
vesoul;;vesoul;False
marseille 13;;marseille 13;False
cannes;;cannes;False
12500 espalion;;12500 espalion;False
coarraze;;coarraze;False
84;;84;False
sarrebourg;;sarrebourg;False
13013;;13013;False
56 vannes;;56 vannes;False
aix noulette;;aix noulette;False
alencon courteille;;alencon courteille;False
bonne;;bonne;False
bordeaux cauderan;;bordeaux cauderan;True
fourmies;;fourmies;False
genis 24;;genis 24;False
la ferte milon;;la ferte milon;False
vaison la romaine;;vaison la romaine;False
morestel;;morestel;False
drumettaz;;drumettaz;False
onnaing;;onnaing;False
paris;;paris;False
dijon;;dijon;False
orléans;;orléans;False
st remy sur durolle;;st remy sur durolle;False
mexy;;mexy;False
pont a mousson;;pont a mousson;False
43;;43;False
gosier guadeloupe;;gosier guadeloupe;False
75;;75;False
lannion;;lannion;False
tours;;tours;False
uzes;;uzes;False
nancy;;nancy;False
lyon;;lyon;False
40600;;40600;False
fecamp;;fecamp;False
lourdes;;lourdes;False
972;;972;False
ile de france;;ile de france;False
17;;17;False
mosnes;;mosnes;False
saint brolodre;;saint brolodre;False
95;;95;False
48;;48;False
moineville;;moineville;False
lyon;;lyon;False
chateauneuf de glaaure;;chateauneuf de glaaure;False
rue du bourg belé le mans;;rue du bourg belé le mans;False
tours;;tours;False
caen;;caen;False
cahors;;cahors;False
14000 caen;;14000 caen;False
idf;;idf;False
auch;;auch;False
chambly;;chambly;False
reims 51;;reims 51;False
74;;74;False
bourg de peage 26300;;bourg de peage 26300;False
bar le duc;;bar le duc;False
arles;;arles;False
baccarat 54;;baccarat 54;False
houplines;;houplines;False
17220 la jarne;;17220 la jarne;False
confort meilars;;confort meilars;False
bussy saint georges;;bussy saint georges;False
escaudoeuvres;;escaudoeuvres;False
quillan;;quillan;False
strasbourg;;strasbourg;False
haguenau;;haguenau;False
limonest;;limonest;False
angoulins;;angoulins;False
lomme;;lomme;False
pointe a pitre;;pointe a pitre;False
yvetot;;yvetot;False
22;;22;False
grenoble;;grenoble;False
saint marcellin en forez;;saint marcellin en forez;False
10;;10;False
auray;;auray;False
lyon;;lyon;False
6;;6;False
saint jouan de l isle;;saint jouan de l isle;False
28000 luisant;;28000 luisant;False
tavers;;tavers;False
reims;;reims;False
80009;;80009;False
79000 niort;;79000 niort;False
83;;83;False
cour charles bricaud bordeaux;;cour charles bricaud bordeaux;False
75009;;75009;False
29780;;29780;False
bannalec;;bannalec;False
blagnac;;blagnac;False
brehan;;brehan;False
dreffeac;;dreffeac;False
l ile bouchard;;l ile bouchard;False
le chatelet en brie;;le chatelet en brie;False
ste croix vallée française;;ste croix vallée française;False
thiberville;;thiberville;False
triel sur seine;;triel sur seine;False
92120;;92120;False
roybon;;roybon;False
quimper;;quimper;False
sallertaine;;sallertaine;False
972;;972;False
acquigny;;acquigny;False
melun;;melun;False
bordeaux;;bordeaux;False
37 avenue des caillols,13012 marseille;;37 avenue des caillols,13012 marseille;False
ars en re;;ars en re;False
brest;;brest;False
bonnetable;;bonnetable;False
mont l eveque;;mont l eveque;False
lillers;;lillers;False
25 saone;;25 saone;False
checy;;checy;False
gap;;gap;False
niort;;niort;False
61170 le mele sur sarthe;;61170 le mele sur sarthe;False
rouen;;rouen;False
marseille;;marseille;False
13270;;13270;False
landivisiau;;landivisiau;False
71880;;71880;False
angers;;angers;False
plouzane;;plouzane;False
carentan;;carentan;False
montlhery;;montlhery;False
pezenas;;pezenas;False
pineuilh 33220;;pineuilh 33220;False
chateauroux;;chateauroux;False
lozanne;;lozanne;False
helfrantzkirch;;helfrantzkirch;False
81 gaillac;;81 gaillac;False
montreuil sur mer;;montreuil sur mer;False
angouleme;;angouleme;False
saint geours de maremne;;saint geours de maremne;False
34;;34;False
saint je a heransd;;saint je a heransd;False
66;;66;False
chateau thi;;chateau thi;False
lens;;lens;False
lons le saunier 39;;lons le saunier 39;False
tergnier;;tergnier;False
gisors;;gisors;False
herouville st clair;;herouville st clair;False
dax;;dax;False
bourgoin jallieur;;bourgoin jallieur;False
bar le duc;;bar le duc;False
montpellier;;montpellier;False
rennes;;rennes;False
blagnac;;blagnac;False
auych;;auych;False
tinqueux;;tinqueux;False
nommay;;nommay;False
belfort;;belfort;False
levallois perret;;levallois perret;False
44340;;44340;False
montalieu vercieu;;montalieu vercieu;False
mordelles;;mordelles;False
ussac;;ussac;False
villiers en biere;;villiers en biere;False
69000;;69000;False
metz;;metz;False
albi;;albi;False
vesoul;;vesoul;False
creil;;creil;False
la chaoelle saint aubin;;la chaoelle saint aubin;False
69;;69;False
decines charpeiu;;decines charpeiu;False
38 grenoble;;38 grenoble;False
paris;;paris;False
cholet;;cholet;False
nice;;nice;False
marseille;;marseille;False
marthon;;marthon;False
grand quevilly;;grand quevilly;False
42;;42;False
corme écluse;;corme écluse;False
75020;;75020;False
78990 elancourt;;78990 elancourt;False
illkirch;;illkirch;False
lorient;;lorient;False
33;;33;False
42600 montbrison;;42600 montbrison;False
angers;;angers;False
châteauroux;;châteauroux;False
le croisic;;le croisic;False
59 fache thumesnil;;59 fache thumesnil;False
rennes;;rennes;False
levalloit;;levalloit;False
67;;67;False
13270;;13270;False
75015;;75015;False
castelcuiller;;castelcuiller;False
51;;51;False
tours;;tours;False
morlaix;;morlaix;False
14100 lisieux;;14100 lisieux;False
91350;;91350;False
87;;87;False
97438;;97438;False
challes les eaux;;challes les eaux;False
tournefeuille;;tournefeuille;False
83190;;83190;False
rue monge la roche sur yon;;rue monge la roche sur yon;False
orleans;;orleans;False
91;;91;False
97;;97;False
90;;90;False
75018;;75018;False
raillencourt;;raillencourt;False
rambouillet;;rambouillet;False
63370;;63370;False
lyon;;lyon;False
56220 st jacut les pins;;56220 st jacut les pins;False
bessines;;bessines;False
annonay;;annonay;False
montlhery;;montlhery;False
pezenas;;pezenas;False
santeuil 28700;;santeuil 28700;False
yutz;;yutz;False
75016;;75016;False
bergerac;;bergerac;False
st malo;;st malo;False
avranches;;avranches;False
amiens;;amiens;False
bidart;;bidart;False
sezanne;;sezanne;False
75013;;75013;False
louvetot;;louvetot;False
roanne;;roanne;False
auch;;auch;False
villefranche sur saone;;villefranche sur saone;False
brignais;;brignais;False
paris;;paris;False
paris;;paris;False
44840;;44840;False
56570;;56570;False
60;;60;False
62500 saint omer;;62500 saint omer;False
le dorat;;le dorat;False
toulouse;;toulouse;False
31770;;31770;False
64000  pau;;64000  pau;False
68170 rixheim;;68170 rixheim;False
beligneux;;beligneux;False
mulhouse;;mulhouse;False
brest;;brest;False
sospel;;sospel;False
paris;;paris;False
coulommiers;;coulommiers;False
bourges;;bourges;False
78 poissy;;78 poissy;False
69 lyon;;69 lyon;False
dijon;;dijon;False
montivilliers;;montivilliers;False
44000;;44000;False
thonon les bains;;thonon les bains;False
lyon;;lyon;False
nantesl;;nantesl;False
toulouse;;toulouse;False
12;;12;False
83100;;83100;False
le mans;;le mans;False
corse;;corse;False
dechy;;dechy;False
jonzac;;jonzac;False
31 fenouillet;;31 fenouillet;False
72000;;72000;False
chastel nouvel;;chastel nouvel;False
dijon 21000;;dijon 21000;False
irigny69;;irigny69;False
la frette sur seine;;la frette sur seine;False
pont du chateau;;pont du chateau;False
reyvroz;;reyvroz;False
sizun;;sizun;False
lyon;;lyon;False
paris;;paris;False
33600 pessac;;33600 pessac;False
meyzieu;;meyzieu;False
le havre;;le havre;False
nemours;;nemours;False
obernai;;obernai;False
redon;;redon;False
dormans;;dormans;False
perpignan;;perpignan;False
28;;28;False
18;;18;False
cenon;;cenon;False
dijon proche rue de la liberté;;dijon proche rue de la liberté;False
jonzac;;jonzac;False
porto vechcio;;porto vechcio;False
le havre;;le havre;False
meudon;;meudon;False
nimes;;nimes;False
arras;;arras;False
40;;40;False
ajaccio;;ajaccio;False
tournefeuille;;tournefeuille;False
paris 15;;paris 15;False
7 avenue de robinson, 18000 bourges;;7 avenue de robinson, 18000 bourges;False
castelnaudary;;castelnaudary;False
tours;;tours;False
38;;38;False
saint romain la motte;;saint romain la motte;False
thuir;;thuir;False
42000;;42000;False
saint brieuc;;saint brieuc;False
974;;974;False
71;;71;False
yerres;;yerres;False
75015 paris;;75015 paris;False
buxy;;buxy;False
mamers;;mamers;False
rezé;;rezé;False
gouarec;;gouarec;False
mouxy;;mouxy;False
neuves maisons;;neuves maisons;False
sempy;;sempy;False
nimes;;nimes;False
locquirec;;locquirec;False
loiron;;loiron;False
cintre;;cintre;False
narbonne;;narbonne;False
poncin;;poncin;False
la flocelliere;;la flocelliere;False
velaux;;velaux;False
dieval;;dieval;False
heyrieux;;heyrieux;False
chalon sur saone;;chalon sur saone;False
pau;;pau;False
villefranche sur saone;;villefranche sur saone;False
crevin;;crevin;False
reims;;reims;False
84 st paul trois chateaux;;84 st paul trois chateaux;False
revignu sur ornain;;revignu sur ornain;False
tarascon;;tarascon;False
stenay;;stenay;False
33 la reole;;33 la reole;False
yerres;;yerres;False
tignieu;;tignieu;False
6800;;6800;False
84;;84;False
65 rue de la garenne 34740;;65 rue de la garenne 34740;False
mulhouse;;mulhouse;False
cormontreuil;;cormontreuil;False
grasse 06;;grasse 06;False
toulouse;;toulouse;False
22;;22;False
la fouillouse;;la fouillouse;False
terrasson;;terrasson;False
verberie;;verberie;False
lyon8;;lyon8;False
ville d'avray;;ville d'avray;False
61 domfront;;61 domfront;False
vallauris;;vallauris;False
marseille;;marseille;False
saint louis 974;;saint louis 974;False
douai;;douai;False
tours;;tours;False
pau;;pau;False
montalieu versieuy;;montalieu versieuy;False
agde;;agde;False
pau;;pau;False
lannion;;lannion;False
tours;;tours;False
arpajon sur cere;;arpajon sur cere;False
dourgne;;dourgne;False
meschers;;meschers;False
rognac;;rognac;False
ain;;ain;False
ablis;;ablis;False
bellac;;bellac;False
la seyne sur mer;;la seyne sur mer;False
lagnieu;;lagnieu;False
altkirch;;altkirch;False
saint alban leysse;;saint alban leysse;False
37390 le membrolle sur choisille;;37390 le membrolle sur choisille;False
le haillan;;le haillan;False
cléguérec;;cléguérec;False
port brillet;;port brillet;False
la chapelle de brin;;la chapelle de brin;False
brunstatt;;brunstatt;False
92;;92;False
bitche;;bitche;False
reunion;;reunion;False
paris;;paris;False
saint aygulf;;saint aygulf;False
villechaud;;villechaud;False
saint mathieu trevies;;saint mathieu trevies;False
chateauroux;;chateauroux;False
genets;;genets;False
67;;67;False
angouleme;;angouleme;False
bar sur seine;;bar sur seine;False
muret;;muret;False
bois d'amont;;bois d'amont;False
guyane;;guyane;False
14;;14;False
cremieu;;cremieu;False
annecy le vieux;;annecy le vieux;False
issoire 63500;;issoire 63500;False
69;;69;False
audincourt;;audincourt;False
marsannay la cote;;marsannay la cote;False
r noyaux 14480 bazenville;;r noyaux 14480 bazenville;False
niort 79;;niort 79;False
strasbourg;;strasbourg;False
limpiville;;limpiville;False
clermont ferrand;;clermont ferrand;False
bouguenai;;bouguenai;False
saint germain en laye;;saint germain en laye;False
troyes;;troyes;False
mesnieres en bray;;mesnieres en bray;False
chateauroux;;chateauroux;False
paris;;paris;False
92;;92;False
71 tournus;;71 tournus;False
37100;;37100;False
eschau;;eschau;False
chantilly;;chantilly;False
clermont ferrand;;clermont ferrand;False
issoire;;issoire;False
15 rue azerque arudy;;15 rue azerque arudy;False
saint carne;;saint carne;False
44000;;44000;False
cognac;;cognac;False
93;;93;False
rennes;;rennes;False
16170 genac;;16170 genac;False
baillif;;baillif;False
buzy darmont;;buzy darmont;False
gizaucourt;;gizaucourt;False
jaulgonne;;jaulgonne;False
lacanau;;lacanau;False
retaud 17;;retaud 17;False
salindres;;salindres;False
trigny;;trigny;False
var;;var;False
compiègne;;compiègne;False
marseille;;marseille;False
lyon;;lyon;False
brest;;brest;False
beaupreau;;beaupreau;False
3;;3;False
69006;;69006;False
75012;;75012;False
76800;;76800;False
gradignan;;gradignan;False
mantes la jolie;;mantes la jolie;False
rue d espagne biarritz;;rue d espagne biarritz;False
saint loup sur semouse;;saint loup sur semouse;False
54;;54;False
denain;;denain;False
cahors;;cahors;False
villeneuve sur lot;;villeneuve sur lot;False
puy de dome;;puy de dome;False
paris 5e;;paris 5e;False
elbeuf;;elbeuf;False
chambery;;chambery;False
st malo;;st malo;False
35 cesson sevigne;;35 cesson sevigne;False
6000;;6000;False
avignon;;avignon;False
aubenas;;aubenas;False
6410;;6410;False
ambrieres les valles;;ambrieres les valles;False
roncq;;roncq;False
saint malo;;saint malo;False
acigne;;acigne;False
paris 7e;;paris 7e;False
lempdes;;lempdes;False
69005;;69005;False
le plessis bouchard;;le plessis bouchard;False
aisne;;aisne;False
la buisse;;la buisse;False
59;;59;False
boulazac;;boulazac;False
38;;38;False
narbonne;;narbonne;False
arras;;arras;False
thones;;thones;False
97232;;97232;False
le thillot;;le thillot;False
saint laurent sur saone 01750;;saint laurent sur saone 01750;False
istres;;istres;False
nimes;;nimes;False
orleans;;orleans;False
93;;93;False
saint martin 97150;;saint martin 97150;False
bischwiller;;bischwiller;False
cenon;;cenon;False
beziers;;beziers;False
idf;;idf;False
melun;;melun;False
73100 aix les bains;;73100 aix les bains;False
alencon;;alencon;False
poissy;;poissy;False
31;;31;False
64;;64;False
nimes;;nimes;False
37;;37;False
66000;;66000;False
44100 nantes;;44100 nantes;False
lille;;lille;False
rognonas;;rognonas;False
91;;91;False
bosc mesnil;;bosc mesnil;False
32;;32;False
nissan lez enserune;;nissan lez enserune;False
vienne 38200;;vienne 38200;False
83;;83;False
béziers;;béziers;False
eymet;;eymet;False
saint junien;;saint junien;False
aveyron;;aveyron;False
sedan;;sedan;False
95;;95;False
72;;72;False
94;;94;False
24 marsac sur l'isle;;24 marsac sur l'isle;False
suresnes;;suresnes;False
78870;;78870;False
saumur;;saumur;False
seynod;;seynod;False
54;;54;False
riverton, wyoming , états unis;;riverton, wyoming , états unis;True
dax;;dax;False
78 conflans;;78 conflans;False
lyon;;lyon;False
34;;34;False
le mans;;le mans;False
69800;;69800;False
75;;75;False
10 rue roger glinel querqueville 50460 cherbourg en cotentin;;10 rue roger glinel querqueville 50460 cherbourg en cotentin;False
besancon;;besancon;False
landerneau;;landerneau;False
55;;55;False
quimper;;quimper;False
poitiers;;poitiers;False
gerzat;;gerzat;False
montauban;;montauban;False
59;;59;False
25;;25;False
mazamet;;mazamet;False
clamart;;clamart;False
chambray les tours;;chambray les tours;False
92;;92;False
29000quimperle;;29000quimperle;False
rouen;;rouen;False
paris;;paris;False
80;;80;False
lille;;lille;False
35;;35;False
niort;;niort;False
la mothe achard;;la mothe achard;False
972;;972;False
echirolles;;echirolles;False
vichy;;vichy;False
vern sur seiche;;vern sur seiche;False
22;;22;False
laon;;laon;False
73;;73;False
roubaix;;roubaix;False
pau;;pau;False
bulhon;;bulhon;False
ecommoy;;ecommoy;False
91000 evry;;91000 evry;False
venissieux;;venissieux;False
arles;;arles;False
lyon 69005;;lyon 69005;False
rouen;;rouen;False
evreux;;evreux;False
dagneux;;dagneux;False
97412;;97412;False
avenue jean medecin sospel;;avenue jean medecin sospel;False
bois de cene;;bois de cene;False
la roque d'antheron;;la roque d'antheron;False
saint flour;;saint flour;False
salviac 46;;salviac 46;False
st aunes;;st aunes;False
st romain de colbosc;;st romain de colbosc;False
villefranche sur saône;;villefranche sur saône;False
37100 tours;;37100 tours;False
nimes;;nimes;False
nantes;;nantes;False
rennes;;rennes;False
pont sur yonne;;pont sur yonne;False
87017 limoges;;87017 limoges;False
brignoles;;brignoles;False
38;;38;False
paris 16;;paris 16;False
paris;;paris;False
bannalec;;bannalec;False
cognac;;cognac;False
erbree;;erbree;False
rouen;;rouen;False
roissy cdg;;roissy cdg;False
issoire;;issoire;False
13;;13;False
60;;60;False
anisy le chateau;;anisy le chateau;False
974;;974;False
puteaux;;puteaux;False
91120;;91120;False
pontarlier;;pontarlier;False
belfort;;belfort;False
creil;;creil;False
69;;69;False
77780 bourron marlotte;;77780 bourron marlotte;False
les pieux;;les pieux;False
libourne;;libourne;False
13;;13;False
chateauroux;;chateauroux;False
nice;;nice;False
74;;74;False
76 maromme;;76 maromme;False
gardanne;;gardanne;False
92;;92;False
62;;62;False
afa;;afa;False
castelnaudary;;castelnaudary;False
agde;;agde;False
chalon sur saone;;chalon sur saone;False
paris;;paris;False
guyane;;guyane;False
mezidon;;mezidon;False
puyoo;;puyoo;False
saint andre de l'aure;;saint andre de l'aure;False
longeville les metz;;longeville les metz;False
7;;7;False
flines les raches;;flines les raches;False
langrees;;langrees;False
lencloitre;;lencloitre;False
martigues;;martigues;False
52100 saint dizier;;52100 saint dizier;False
49;;49;False
81200 mazamet;;81200 mazamet;False
toriny sur vire;;toriny sur vire;False
avranches;;avranches;False
44;;44;False
16;;16;False
paris sebastopol;;paris sebastopol;False
59 rouvignies;;59 rouvignies;False
38;;38;False
le vesinet;;le vesinet;False
marquise;;marquise;False
gap;;gap;False
coutiches;;coutiches;False
tremuson;;tremuson;False
toulon;;toulon;False
troyes;;troyes;False
longue 49;;longue 49;False
mende;;mende;False
muret;;muret;False
luzy;;luzy;False
974;;974;False
41;;41;False
54 briey;;54 briey;False
73;;73;False
la motte sevolex;;la motte sevolex;False
var;;var;False
tours;;tours;False
37;;37;False
doussard;;doussard;False
caen;;caen;False
22950;;22950;False
paris;;paris;False
oisy le verger;;oisy le verger;False
34;;34;False
69;;69;False
belfort;;belfort;False
39;;39;False
10;;10;False
beynost;;beynost;False
72000;;72000;False
avignon;;avignon;False
33;;33;False
labastide st pierre;;labastide st pierre;False
carcassonne;;carcassonne;False
paray le monial;;paray le monial;False
schoelcher;;schoelcher;False
carquefou;;carquefou;False
974;;974;False
brest;;brest;False
saint bois;;saint bois;False
gerzat;;gerzat;False
cugnaux;;cugnaux;False
dijon;;dijon;False
chambéry;;chambéry;False
st paul lez durance;;st paul lez durance;False
avrechy;;avrechy;False
toulon;;toulon;False
lamballe;;lamballe;False
le mans;;le mans;False
